True_X,True_Y,Pred_X,Pred_Y
4.4651017,1.4302502,4.513599,1.7640958
4.4542265,1.4412525,4.5127254,1.748856
4.441584,1.4539233,4.5223203,1.7287112
4.429193,1.4664959,4.525384,1.722146
4.4187636,1.4767472,4.5095654,1.6786358
4.406646,1.4886793,4.460254,1.5654999
4.394608,1.5003306,4.45546,1.592906
4.384693,1.5103952,4.448535,1.6091634
4.37226,1.5220755,4.4515133,1.5700843
4.3618865,1.5319444,4.465231,1.5777208
4.3493695,1.5436945,4.500552,1.5685159
4.3368907,1.555363,4.515569,1.6882049
4.3243923,1.5670692,4.4956837,1.6353527
4.3140097,1.5766016,4.544008,1.6949301
4.301663,1.5880752,4.5352373,1.6593417
4.2916064,1.5973365,4.4323993,1.7231743
4.279376,1.6084579,4.549348,1.6625133
4.269257,1.6175625,4.5313435,1.6478515
4.2572265,1.6284573,4.5068955,1.752204
4.2532563,1.6321734,4.528916,1.6965151
4.237151,1.646628,4.5237617,1.6924542
4.225084,1.6577208,4.53383,1.6636081
4.2156315,1.6660455,4.529244,1.6769986
4.2043295,1.6757643,4.5129433,1.6878047
4.1933413,1.6857253,4.50739,1.693626
4.1845202,1.6942202,4.505071,1.6669054
4.174149,1.7044401,4.5071034,1.6858836
4.1659408,1.7130911,4.497436,1.5987267
4.156327,1.7237002,4.4945893,1.5791663
4.1470547,1.734675,4.46421,1.5714992
4.1394844,1.7441908,4.489526,1.5325787
4.130639,1.7558051,4.462517,1.5170816
4.1236377,1.7657417,4.483344,1.5121851
4.1151204,1.7776036,4.474135,1.4903958
4.1084733,1.787907,4.4401827,1.5300819
4.1005645,1.8007033,4.438953,1.5232679
4.0941486,1.811189,4.4192905,1.6045985
4.088112,1.8217244,4.4069743,1.5635462
4.081201,1.8346262,4.348224,1.4654417
4.075051,1.8474681,4.217295,1.5440922
4.0697684,1.8586932,4.2433405,1.571416
4.063908,1.8721318,4.295029,1.5145721
4.0590844,1.8835503,4.2477508,1.6596762
4.0547447,1.8945584,4.2445655,1.6897625
4.0497227,1.9084026,4.2198205,1.6895354
4.044903,1.9220997,4.2755136,1.71963
4.041356,1.9334314,4.2959466,1.7301346
4.037202,1.9472189,4.3000164,1.8456482
4.0344296,1.9589574,4.267793,1.8290831
4.0317698,1.9729035,4.3143473,1.9631451
4.029208,1.9846838,4.2924643,2.0075629
4.0270095,1.9998935,4.29158,1.9719476
4.0250673,2.013542,4.311247,1.9211267
4.0225377,2.0315433,4.3003073,2.0184007
4.020891,2.0467157,4.2973695,2.0083976
4.0188227,2.062289,4.263352,2.0925326
4.015803,2.081495,4.2684875,2.172867
4.012856,2.1010015,4.228183,2.1701257
4.010061,2.1195395,4.2267942,2.2192962
