True_X,True_Y,Pred_X,Pred_Y
4.4651017,1.4302502,4.459527,1.4426732
4.4542265,1.4412525,4.453348,1.4541733
4.441584,1.4539233,4.4502125,1.460974
4.429193,1.4664959,4.4399347,1.4765834
4.4187636,1.4767472,4.429451,1.485685
4.406646,1.4886793,4.415861,1.4965712
4.394608,1.5003306,4.40481,1.5072405
4.384693,1.5103952,4.391284,1.5189849
4.37226,1.5220755,4.383881,1.5313593
4.3618865,1.5319444,4.3836694,1.546098
4.3493695,1.5436945,4.375449,1.5622077
4.3368907,1.555363,4.360577,1.5709239
4.3243923,1.5670692,4.342337,1.5880727
4.3140097,1.5766016,4.3212137,1.6010702
4.301663,1.5880752,4.301862,1.6138588
4.2916064,1.5973365,4.302747,1.6241916
4.279376,1.6084579,4.292355,1.6277564
4.269257,1.6175625,4.272466,1.6402227
4.2572265,1.6284573,4.2456527,1.6530598
4.2532563,1.6321734,4.2266006,1.6698982
4.237151,1.646628,4.216386,1.6862401
4.225084,1.6577208,4.2061086,1.7016608
4.2156315,1.6660455,4.1912584,1.7081985
4.2043295,1.6757643,4.1795535,1.7152562
4.1933413,1.6857253,4.1575294,1.7169273
4.1845202,1.6942202,4.130224,1.7154813
4.174149,1.7044401,4.1015134,1.71817
4.1659408,1.7130911,4.08753,1.7176919
4.156327,1.7237002,4.077258,1.7205259
4.1470547,1.734675,4.060102,1.7337751
4.1394844,1.7441908,4.0591598,1.7462518
4.130639,1.7558051,4.065694,1.7594441
4.1236377,1.7657417,4.0586057,1.7676942
4.1151204,1.7776036,4.0465465,1.7775022
4.1084733,1.787907,4.03141,1.7861111
4.1005645,1.8007033,4.0359526,1.7985722
4.0941486,1.811189,4.035481,1.8045628
4.088112,1.8217244,4.0267024,1.8129203
4.081201,1.8346262,4.0279894,1.8164102
4.075051,1.8474681,4.0240684,1.825884
4.0697684,1.8586932,4.0214453,1.8359102
4.063908,1.8721318,4.027469,1.8499739
4.0590844,1.8835503,4.029721,1.8610554
4.0547447,1.8945584,4.021896,1.8722526
4.0497227,1.9084026,4.0164843,1.8842539
4.044903,1.9220997,4.0061893,1.900149
4.041356,1.9334314,4.004333,1.9143348
4.037202,1.9472189,4.0095234,1.9178764
4.0344296,1.9589574,4.0174203,1.9223658
4.0317698,1.9729035,4.0143895,1.9296715
4.029208,1.9846838,4.007219,1.9418529
4.0270095,1.9998935,4.010832,1.9664308
4.0250673,2.013542,4.001319,1.9863932
4.0225377,2.0315433,3.9937057,2.017149
4.020891,2.0467157,3.9802988,2.04367
4.0188227,2.062289,3.955149,2.0671873
4.015803,2.081495,3.9506187,2.0872264
4.012856,2.1010015,3.9609492,2.1140275
4.010061,2.1195395,3.961703,2.1337323
4.0077558,2.1349044,3.9530525,2.1481748
4.0048637,2.1527438,3.9475725,2.1652594
4.0029335,2.1675057,3.9437928,2.1821184
4.0003467,2.1852162,3.9464357,2.1988995
3.9973774,2.2024572,3.952499,2.2348
3.995442,2.2166405,3.9546704,2.2620416
3.9926405,2.233387,3.9568691,2.2874672
3.9913776,2.2477052,3.9494069,2.29182
3.9889343,2.2649024,3.9377027,2.2912548
3.986396,2.281416,3.9260175,2.299837
3.9841614,2.2979498,3.9304154,2.3048322
3.9818983,2.3147132,3.923976,2.3186479
3.9794705,2.3308432,3.925753,2.3371458
3.9773612,2.3444893,3.934626,2.3605866
3.9749086,2.360945,3.9315867,2.3807282
3.9718497,2.3802197,3.9301207,2.405223
3.9697442,2.3965886,3.9298315,2.417927
3.9676707,2.4104114,3.916837,2.4354763
3.9653208,2.4269116,3.920949,2.4482954
3.9632032,2.440527,3.9145224,2.47327
3.9606678,2.4568949,3.909055,2.4949436
3.9586172,2.4706397,3.9115045,2.5177724
3.957707,2.4789066,3.901035,2.5416265
3.9543042,2.5007942,3.8904715,2.5583973
3.951717,2.5170755,3.8779728,2.5766504
3.9495833,2.530565,3.8798852,2.5926914
3.9475412,2.5441585,3.8939586,2.6158655
3.944922,2.5606253,3.907255,2.6329517
3.9421666,2.5771143,3.9110923,2.6503434
3.939114,2.596555,3.9293911,2.6654832
3.9365005,2.613099,3.936938,2.67982
3.9341564,2.6267586,3.9307506,2.6884005
3.9307952,2.6443486,3.9165492,2.69757
3.927857,2.6591551,3.8966331,2.706764
3.9256268,2.6712973,3.8793535,2.7110672
3.9237525,2.6833663,3.8641312,2.7185829
3.9220297,2.697581,3.8454938,2.7198074
3.9211338,2.7091782,3.8435323,2.720782
3.9198635,2.723387,3.856351,2.7232783
3.9194016,2.7353907,3.8712091,2.7333896
3.9193304,2.749919,3.8774936,2.750125
3.9191632,2.761731,3.8830812,2.7657557
3.91966,2.7762687,3.8833976,2.7805684
3.9201102,2.788254,3.8912086,2.7952101
3.921211,2.80266,3.8947623,2.8075976
3.9224055,2.8169346,3.8977294,2.8187675
3.9237134,2.8289042,3.9078486,2.8249362
3.9257174,2.8433266,3.9122055,2.8323166
3.9278722,2.8555737,3.9154792,2.8308506
3.9295225,2.8669279,3.9124632,2.836125
3.9327435,2.8811753,3.9192555,2.8338673
3.9353817,2.8928382,3.9294324,2.84014
3.9382029,2.9045115,3.939119,2.8327768
3.9388604,2.9067307,3.946156,2.8362677
3.9462445,2.9323735,3.95294,2.8388946
3.9506145,2.9462428,3.957188,2.8437693
3.9546783,2.957591,3.9541476,2.8580916
3.9601393,2.9708364,3.9509606,2.873459
3.9650967,2.981881,3.9589791,2.884838
3.97097,2.9948282,3.9683208,2.8996117
3.9770012,3.007845,3.9834812,2.9081476
3.982282,3.0186567,3.9925475,2.9227707
3.9891047,3.0312228,4.0021143,2.9328403
3.9949427,3.041878,4.0092287,2.941111
4.002103,3.0543714,4.0159044,2.9511182
4.0085835,3.0646315,4.01696,2.9627802
4.01644,3.0769048,4.0275745,2.98211
4.024781,3.0888228,4.0334454,2.9961507
4.0318785,3.0986865,4.0289454,3.0067859
4.040517,3.1101515,4.0189233,3.0215447
4.047952,3.1195495,4.0043817,3.0379798
4.057326,3.1308112,4.005553,3.06126
4.0653343,3.1401,4.0155187,3.0837631
4.0752716,3.150978,4.027925,3.1014552
4.0854845,3.1615329,4.0495586,3.1191397
4.0940127,3.170103,4.073337,3.1388543
4.1042523,3.1800992,4.093084,3.1528952
4.113114,3.1883032,4.1048584,3.1685033
4.1238747,3.1976779,4.1128054,3.1845675
4.1330943,3.2053764,4.1249294,3.194274
4.144467,3.2143679,4.135573,3.208992
4.154017,3.2216797,4.1454115,3.2226124
4.1658072,3.2301643,4.146162,3.238202
4.1757126,3.2369792,4.1510587,3.2588995
4.1817937,3.240983,4.170106,3.270779
4.1981063,3.2514682,4.186505,3.288696
4.2107344,3.2589226,4.220964,3.3095746
4.2217345,3.2646976,4.244845,3.3227763
4.2322655,3.2704225,4.2707367,3.3436325
4.245125,3.2774527,4.3078437,3.3536093
4.258452,3.2837472,4.3401055,3.3598208
4.2720995,3.2897794,4.349901,3.364897
4.283221,3.2944553,4.3650985,3.3679209
4.2970243,3.2998974,4.3915024,3.3722758
4.3106575,3.3047035,4.396912,3.3822634
4.322281,3.3086596,4.4165626,3.3820417
4.3362293,3.3130622,4.422709,3.3860662
4.3502126,3.3174164,4.4369054,3.3849108
4.3643417,3.320972,4.427442,3.3824892
4.378763,3.3241756,4.4315057,3.3768423
4.3938246,3.3269625,4.443036,3.3667605
4.4071174,3.329126,4.4347014,3.3612804
4.424775,3.3315504,4.433277,3.3533328
4.4401116,3.3337073,4.4396477,3.342442
4.45565,3.3358786,4.4623413,3.34543
4.477611,3.3389378,4.481391,3.332913
4.4942045,3.3412664,4.5008736,3.3381772
4.5128503,3.3444283,4.524791,3.3373084
4.5287123,3.3469594,4.5429006,3.3379996
4.5470047,3.3501718,4.5550585,3.3465657
4.561878,3.3526804,4.5631113,3.350854
4.579362,3.3556232,4.569577,3.3513262
4.5938406,3.357998,4.578914,3.3557782
4.6110563,3.3609931,4.5975094,3.347739
4.619766,3.3623326,4.608065,3.344557
4.6424584,3.3658197,4.636013,3.3355904
4.6590643,3.3682387,4.6610265,3.3270793
4.6726108,3.3702755,4.679482,3.3253055
4.6833925,3.371917,4.703517,3.3123996
